v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38
123009TW0165598,2022-04-19,3009,4374,ASC,72450.0,73.36,1008,29950.3,8.0,A,A,A,A,0,2019.0,33.0,35.0,1000050,12,6,2022,3.0,44.0,0,2200,1,15.0,183.33333333333331,18,0.0,,,,,,N,NO
223007TW0134444,2022-05-31,3007,4127,ASC,68589.0,94.69,1009,65600.0,1.0,G,G,G,G,1,2021.0,4.0,5.0,1000170,22,6,2022,1.0,21.0,1,2276,0,15.0,11.11111111111111,36,0.0,,,,,,Y,NO
223007TW0133476,2022-05-31,3007,1337,DEALER,77000.0,87.4,1015,65861.0,1.0,A,G,G,G,1,2021.0,5.0,6.0,1000170,22,6,2022,1.0,21.0,1,2276,0,15.0,13.88888888888889,36,0.0,,,,,,Y,NO
143029TW0069277,2022-04-14,3029,3871,ASC,69000.0,62.78,1018,29900.0,13.0,A,A,A,A,0,2018.0,43.0,45.0,1000109,14,6,2022,4.0,72.0,0,2200,1,20.0,179.16666666666669,24,0.0,,,,,,N,NO
273020TW0127169,2022-05-23,3020,4911,ASC,72000.0,83.33,1009,45834.0,1.0,G,G,G,G,1,2021.0,13.0,14.0,1000205,27,6,2022,1.0,35.0,1,2108,0,17.0,43.333333333333336,30,0.0,,,,,,N,NO
143029TW0069958,2022-03-31,3028,20022,ASC,67450.0,76.2,1017,49885.0,16.0,A,A,A,A,1,2018.0,42.0,44.0,1000523,14,5,2022,4.0,58.0,0,3005,0,20.0,175.0,24,0.0,,,,,,N,NO
223007TW0133339,2022-05-31,3007,4127,ASC,67937.0,90.58,1009,61206.0,1.0,G,G,G,G,1,2021.0,5.0,6.0,1000170,22,6,2022,1.0,21.0,1,2276,0,15.0,13.88888888888889,36,0.0,,,,,,Y,NO
223007TW0133279,2022-05-31,3007,1196,DEALER,67021.0,92.58,1009,61427.0,1.0,G,G,G,G,1,2021.0,5.0,6.0,1000170,22,6,2022,1.0,21.0,1,2414,0,15.0,13.88888888888889,36,0.0,,,,,,Y,NO
143029TW0072167,2022-04-26,3029,3265,DEALER,69250.0,84.62,1017,62874.0,21.0,A,A,A,A,1,2018.0,41.0,43.0,1000109,14,6,2022,4.0,59.0,0,2773,0,20.0,170.83333333333331,24,0.0,,,,,,N,NO
143029TW0072730,2021-10-22,3029,3547,DEALER,77459.0,87.14,1008,57352.56,9.0,A,A,A,A,1,2018.0,35.0,43.0,1000632,14,6,2022,4.0,243.0,0,2380,0,25.0,77.77777777777779,45,0.0,,,,,,N,NO
223007TW0133025,2022-05-31,3007,TW11542,ASC,68500.0,94.98,1009,63199.0,0.0,A,A,A,A,1,2021.0,5.0,6.0,1000169,22,6,2022,1.0,30.0,1,2062,0,15.0,16.666666666666664,30,0.0,,,,,,N,NO
133039TW0047122,2022-04-30,3039,21017,ASC,75500.0,70.61,1016,53921.0,1.0,G,G,G,G,1,2021.0,4.0,6.0,1000511,13,6,2022,1.0,61.0,1,2063,0,30.0,16.666666666666664,24,0.0,,,,,,N,NO
163072TW0025058,2022-04-23,3072,4857,ASC,71949.0,84.83,1017,48411.34,15.0,P,P,P,P,1,2018.0,41.0,43.0,1000509,16,6,2022,4.0,54.0,0,2032,0,30.0,95.34883720930233,43,0.0,,,,,,N,NO
223007TW0135917,2022-05-31,3007,4476,ASC,85000.0,85.82,1013,75989.0,1.0,A,A,A,A,1,2022.0,2.0,3.0,1000169,22,6,2022,0.0,30.0,1,2251,0,15.0,6.451612903225806,31,0.0,,,,,,Y,NO
133016TW0045960,2022-04-09,3016,2048,ASC,78358.0,79.76,1013,48940.0,4.0,A,A,A,A,1,2020.0,17.0,19.0,1000639,13,6,2022,2.0,82.0,1,2752,0,30.0,47.22222222222222,36,0.0,,,,,,N,NO
133016TW0045523,2022-05-11,3016,TW11007,DEALER,79500.0,84.28,1008,31905.0,2.0,A,A,A,A,1,2020.0,18.0,19.0,1000639,13,6,2022,2.0,50.0,1,2526,0,30.0,75.0,24,0.0,,,,,,N,NO
153001TW0150662,2022-05-19,3001,TW21852,ASC,63205.0,88.6,1009,36802.0,3.0,G,G,G,G,1,2021.0,15.0,16.0,1000148,15,6,2022,1.0,20.0,1,2271,0,15.0,62.5,24,0.0,,,,,,Y,NO
313033TW0024553,2022-04-28,3033,1660,DEALER,93900.0,81.47,1002,51063.32,14.0,,,,,1,2018.0,44.0,46.0,1000370,31,6,2022,4.0,58.0,0,2435,0,20.0,118.91891891891892,37,0.0,,,,,,N,NO
273042TW0096917,2022-05-17,3042,1377,DEALER,94900.0,84.19,1008,58615.0,1.0,A,A,A,A,1,2020.0,16.0,17.0,1000056,24,6,2022,2.0,44.0,1,2724,0,15.0,44.44444444444444,36,0.0,,,,,,N,NO
133016TW0044615,2022-04-24,3016,TW14263,ASC,62098.0,88.0,1009,29803.0,1.0,A,A,A,A,1,2020.0,18.0,20.0,1000639,13,6,2022,2.0,67.0,1,2526,0,30.0,60.0,30,0.0,,,,,,N,NO
273042TW0097345,2022-05-31,3042,1377,DEALER,86000.0,87.21,1013,55140.0,1.0,A,A,A,A,1,2020.0,16.0,17.0,1000056,24,6,2022,2.0,30.0,1,2756,0,15.0,44.44444444444444,36,0.0,,,,,,N,NO
133016TW0048175,2022-04-11,3016,2238,ASC,63800.0,83.86,1016,48494.0,3.0,A,A,A,A,1,2021.0,9.0,11.0,1000209,13,6,2022,1.0,80.0,1,2357,0,20.0,37.5,24,0.0,,,,,,N,NO
133016TW0047968,2022-05-20,3016,20668,ASC,62500.0,88.0,1016,44995.0,2.0,A,A,A,A,1,2021.0,11.0,12.0,1000155,13,6,2022,1.0,41.0,1,2964,0,20.0,45.83333333333333,24,0.0,,,,,,N,NO
133016TW0048136,2022-05-31,3016,TW12505,ASC,73364.0,81.78,1016,47374.0,2.0,A,A,A,A,1,2020.0,10.0,11.0,1000639,13,6,2022,2.0,30.0,1,2964,0,30.0,41.66666666666667,24,0.0,,,,,,N,NO
223000TW0084230,2022-03-17,3000,2103,ASC,68968.0,83.3,1020,31493.53,8.0,A,A,A,A,1,2019.0,34.0,37.0,1000004,22,6,2022,3.0,91.0,0,2804,0,30.0,154.54545454545453,22,0.0,,,,,,N,NO
133016TW0048164,2022-05-17,3016,2724,DEALER,132500.0,79.24,1003,99529.0,2.0,A,A,A,A,1,2021.0,10.0,11.0,1000165,13,6,2022,1.0,44.0,1,2661,0,20.0,27.77777777777778,36,0.0,3360.0,12.0,3360.0,1.0,-2.0,N,NO
203058TW0088992,2022-04-30,3068,4859,DEALER,104356.0,77.52,1002,94582.0,13.0,A,A,A,A,1,2018.0,41.0,43.0,1000320,20,6,2022,4.0,54.0,0,2281,0,20.0,85.41666666666666,48,0.0,,,,,,N,NO
123110TW0022872,2022-04-30,3110,3039,ASC,71500.0,80.98,1009,63126.0,3.0,G,G,G,G,1,2021.0,6.0,8.0,1000042,12,6,2022,1.0,61.0,1,2795,0,20.0,16.666666666666664,36,0.0,,,,,,N,NO
223007TW0075820,2022-05-25,3007,1012,DEALER,38410.0,83.87,1009,9992.0,5.0,A,A,A,A,1,2016.0,70.0,71.0,1000169,22,6,2022,6.0,36.0,0,2251,0,15.0,291.66666666666663,24,0.0,,,,,,Y,NO
313064TW0020065,2022-03-30,3064,21030,ASC,67250.0,77.32,1008,32960.0,11.0,P,P,P,P,1,2017.0,52.0,54.0,1000190,31,5,2022,5.0,54.0,0,2686,0,25.0,200.0,26,0.0,,,,,,N,NO
273042TW0075549,2022-03-23,3042,2825,DEALER,78099.0,76.44,1010,39090.14,11.0,P,P,A,A,1,2018.0,41.0,44.0,1000367,27,6,2022,4.0,99.0,0,2095,0,15.0,132.25806451612902,31,0.0,,,,,,N,NO
203058TW0089274,2022-04-30,3058,4470,ASC,108000.0,80.16,1002,15340.85,4.0,P,P,P,P,1,2018.0,41.0,43.0,1000322,20,6,2022,4.0,49.0,0,2748,0,20.0,102.49999999999999,40,0.0,,,,,,N,NO
133016TW0048420,2022-04-09,3016,TW14076,DEALER,62099.0,80.52,1016,45414.0,3.0,G,G,G,G,1,2021.0,9.0,11.0,1000155,13,6,2022,1.0,82.0,1,2964,0,20.0,37.5,24,0.0,,,,,,N,NO
223000TW0077257,2022-04-11,3000,1298,DEALER,73099.0,83.45,1008,21334.86,6.0,A,A,A,A,1,2018.0,41.0,43.0,1000004,22,6,2022,4.0,66.0,0,2280,0,30.0,124.24242424242425,33,0.0,,,,,,N,NO
283011TW0058616,2022-04-25,3011,1155,DEALER,73750.0,79.86,1008,14614.73,3.0,A,A,A,A,1,2019.0,32.0,34.0,1000517,28,6,2022,3.0,64.0,0,2863,0,15.0,96.96969696969697,33,0.0,,,,,,N,NO
203058TW0088217,2022-04-30,3068,4859,DEALER,69184.0,79.38,1008,18595.71,8.0,A,A,A,A,1,2018.0,41.0,43.0,1000320,20,6,2022,4.0,54.0,0,2281,0,20.0,100.0,41,0.0,,,,,,N,NO
133016TW0048423,2022-05-25,3016,20919,ASC,82080.0,84.06,1007,55212.0,2.0,A,A,A,A,1,2021.0,10.0,11.0,1000165,13,6,2022,1.0,36.0,1,2661,0,20.0,41.66666666666667,24,0.0,6545.999999999999,12.0,7500.0,1.0,-2.0,N,NO
313064TW0019601,2022-04-30,3064,1019,DEALER,67000.0,74.63,1018,13634.05,5.0,P,P,P,P,1,2017.0,54.0,55.0,1000190,31,5,2022,5.0,19.0,0,2686,0,25.0,145.94594594594594,37,0.0,,,,,,N,NO
313038TW0045493,2022-04-15,3038,3470,DEALER,45760.0,86.71,1016,18759.02,8.0,A,A,A,A,1,2018.0,41.0,43.0,1000422,31,6,2022,4.0,66.0,0,2787,0,30.0,124.24242424242425,33,0.0,,,,,,N,NO
313038TW0045419,2022-05-24,3038,21038,ASC,50000.0,86.8,1009,6707.17,2.0,P,A,A,A,1,2018.0,42.0,43.0,1000187,31,6,2022,4.0,27.0,0,2094,0,20.0,144.82758620689654,29,0.0,,,,,,N,NO
313038TW0042572,2022-04-30,3038,3369,ASC,39000.0,81.79,1009,2122.0,1.0,A,A,A,A,1,2018.0,44.0,46.0,1000187,31,6,2022,4.0,51.0,0,2094,0,20.0,244.44444444444446,18,0.0,,,,,,N,NO
313034TW0047037,2022-05-31,3034,3332,ASC,67000.0,84.3,1015,33977.0,4.0,A,A,A,A,1,2020.0,17.0,18.0,1000348,31,6,2022,2.0,20.0,1,2749,0,20.0,70.83333333333334,24,0.0,,,,,,N,NO
203058TW0091581,2022-02-28,3068,TW10236,ASC,83616.0,70.83,1010,30298.76,10.0,A,A,G,A,1,2018.0,39.0,43.0,1000320,20,6,2022,4.0,115.0,0,2430,0,20.0,114.70588235294117,34,0.0,,,,,,N,NO
173053TW0081435,2022-05-31,3053,3663,ASC,79350.0,79.58,1007,75460.0,15.0,G,G,G,G,1,2020.0,18.0,19.0,1000686,17,6,2022,2.0,20.0,1,2232,0,20.0,72.0,25,0.0,,,,,,N,NO
313038TW0043019,2022-04-25,3038,4256,DEALER,45500.0,66.37,1009,17203.47,10.0,A,A,A,A,1,2018.0,44.0,46.0,1000627,31,6,2022,4.0,56.0,0,2323,0,20.0,112.82051282051282,39,0.0,,,,,,N,NO
273020TW0118530,2022-03-16,3020,4485,ASC,101500.0,69.95,1010,71097.02,3.0,P,P,P,P,1,2020.0,21.0,24.0,1000203,27,6,2022,2.0,104.0,1,2108,0,20.0,51.21951219512195,41,0.0,13000.0,25.0,13000.0,0.0,-4.0,N,NO
123110TW0022913,2022-04-30,3110,2990,DEALER,142200.0,76.28,1003,111230.0,3.0,A,A,A,A,1,2021.0,6.0,8.0,1000045,12,6,2022,1.0,61.0,1,2484,0,20.0,25.0,24,0.0,,,,,,N,NO
133039TW0031896,2022-04-30,3039,1622,DEALER,49700.0,80.0,1009,17066.26,9.0,P,A,A,A,1,2018.0,42.0,44.0,1000153,13,6,2022,4.0,61.0,0,2974,0,20.0,107.6923076923077,39,0.0,,,,,,N,NO
313043TW0063369,2022-05-31,3043,4810,ASC,81500.0,84.96,1013,36504.0,4.0,,,,,1,2020.0,18.0,19.0,1000287,31,6,2022,2.0,20.0,1,2127,0,30.0,75.0,24,0.0,,,,,,N,NO
123009TW0162901,2022-04-19,3009,21370,ASC,84000.0,85.0,1008,12165.7,3.0,A,A,A,A,0,2019.0,35.0,37.0,1000037,12,6,2022,3.0,44.0,0,2200,1,15.0,120.6896551724138,29,0.0,,,,,,N,NO
133039TW0035077,2022-04-22,3039,4171,ASC,66999.0,82.07,1017,46931.25,15.0,A,A,A,A,1,2018.0,40.0,42.0,1000162,13,6,2022,4.0,69.0,0,2560,0,20.0,129.03225806451613,31,0.0,,,,,,N,NO
163072TW0019947,2022-04-22,3072,21084,DEALER,66598.0,86.94,1018,55575.56,14.0,A,G,G,G,1,2018.0,45.0,47.0,1000509,16,6,2022,4.0,55.0,0,2032,0,30.0,93.75,48,0.0,,,,,,N,NO
313043TW0054286,2022-05-31,3043,2816,DEALER,65400.0,83.68,1016,32692.35,2.0,G,A,A,A,1,2019.0,30.0,31.0,1000546,31,6,2022,3.0,20.0,0,2052,0,20.0,78.94736842105263,38,0.0,,,,,,N,NO
143029TW0088374,2022-04-12,3029,1401,DEALER,80700.0,77.94,1013,34847.0,3.0,A,G,G,G,1,2020.0,21.0,23.0,1000110,14,6,2022,2.0,74.0,1,2264,0,25.0,70.0,30,0.0,,,,,,N,NO
143029TW0088392,2022-04-30,3029,1752,DEALER,66800.0,87.43,1015,38917.0,2.0,G,G,G,G,1,2020.0,21.0,23.0,1000109,14,6,2022,2.0,56.0,1,2773,0,20.0,58.333333333333336,36,0.0,,,,,,N,NO
143061TW0015920,2022-03-29,3061,3779,ASC,58208.0,84.59,1016,11895.92,4.0,A,A,A,A,1,2017.0,46.0,49.0,1000108,14,6,2022,5.0,76.0,0,2960,0,25.0,135.29411764705884,34,0.0,,,,,,N,NO
273020TW0129049,2022-05-23,3020,TW15281,DEALER,72000.0,87.64,1009,47874.0,2.0,G,G,G,G,1,2021.0,10.0,11.0,1000203,27,6,2022,1.0,35.0,1,2108,0,20.0,41.66666666666667,24,0.0,,,,,,N,NO
273020TW0132215,2022-05-11,3020,1355,DEALER,98500.0,88.98,1008,87439.0,2.0,G,G,G,G,1,2021.0,7.0,8.0,1000203,27,6,2022,1.0,47.0,1,2108,0,20.0,23.333333333333332,30,0.0,9215.0,9.0,9215.0,0.0,-2.0,N,NO
133039TW0035567,2022-04-30,3039,1859,DEALER,66999.0,83.58,1017,25058.44,8.0,A,A,A,A,1,2018.0,39.0,41.0,1000153,13,6,2022,4.0,61.0,0,2757,0,20.0,139.28571428571428,28,0.0,,,,,,N,NO
273020TW0132071,2022-05-25,3020,20058,DEALER,94500.0,91.53,1008,79193.0,1.0,G,G,G,G,1,2021.0,7.0,8.0,1000201,27,6,2022,1.0,34.0,1,2108,0,30.0,29.166666666666668,24,0.0,6022.000000000001,9.0,6022.000000000001,1.0,-2.0,N,NO
123009TW0171196,2022-04-23,3009,20771,DEALER,121000.0,72.23,1004,83543.37,18.0,A,A,A,A,1,2019.0,30.0,32.0,1000347,12,6,2022,3.0,40.0,0,2203,0,15.0,107.14285714285714,28,0.0,,,,,,N,NO
133039TW0035983,2022-03-27,3039,2385,DEALER,65000.0,84.23,1013,14000.47,4.0,A,A,A,A,1,2019.0,37.0,40.0,1000639,13,6,2022,3.0,95.0,0,2607,0,30.0,154.16666666666669,24,0.0,,,,,,N,NO
273020TW0129128,2022-05-31,3020,20075,ASC,69934.0,77.88,1009,49704.0,3.0,G,G,G,G,1,2021.0,10.0,11.0,1000201,27,6,2022,1.0,27.0,1,2108,0,30.0,33.33333333333333,30,0.0,,,,,,N,NO
143029TW0089374,2022-04-18,3029,TW10827,DEALER,80700.0,79.99,1013,57397.0,6.0,A,A,A,A,1,2020.0,19.0,21.0,1000109,14,6,2022,2.0,68.0,1,2444,0,20.0,52.77777777777778,36,0.0,,,,,,N,NO
223007TW0120517,2022-05-17,3007,TW12704,ASC,98500.0,84.97,1010,102408.0,19.0,A,A,A,A,1,2020.0,22.0,23.0,1000169,22,6,2022,2.0,44.0,1,2062,0,15.0,73.33333333333333,30,0.0,,,,,,Y,NO
143029TW0090557,2022-04-30,3029,TW17069,ASC,84000.0,84.52,1008,53479.0,3.0,G,G,G,G,1,2020.0,18.0,20.0,1000112,14,6,2022,2.0,53.0,1,2264,0,22.0,50.0,36,0.0,3980.0,21.0,3980.0,0.0,-3.0,N,NO
273020TW0131812,2022-05-23,3020,1352,DEALER,92700.0,77.67,1007,65948.0,2.0,G,G,G,G,1,2021.0,7.0,8.0,1000205,27,6,2022,1.0,35.0,1,2108,0,17.0,29.166666666666668,24,0.0,8377.0,9.0,8377.0,1.0,-2.0,N,NO
273020TW0131729,2022-05-31,3020,20712,ASC,91100.0,84.14,1007,74745.0,1.0,G,G,G,G,1,2021.0,7.0,8.0,1000201,27,6,2022,1.0,28.0,1,2108,0,30.0,19.444444444444446,36,0.0,,,,,,N,NO
273020TW0132654,2022-05-19,3020,TW10712,DEALER,74500.0,87.45,1009,63594.0,2.0,G,G,G,G,1,2021.0,7.0,8.0,1000203,27,6,2022,1.0,40.0,1,2108,0,20.0,29.166666666666668,24,0.0,,,,,,N,NO
133039TW0034574,2022-04-30,3039,3443,ASC,65500.0,90.05,1017,49048.0,15.0,A,A,A,A,0,2018.0,40.0,42.0,1000162,13,6,2022,4.0,61.0,0,2200,1,20.0,166.66666666666669,24,0.0,,,,,,N,NO
133039TW0042687,2022-04-13,3039,2509,DEALER,130000.0,66.92,1004,113533.0,18.0,A,G,G,G,1,2020.0,21.0,23.0,1000164,13,6,2022,2.0,78.0,1,2376,0,20.0,58.333333333333336,36,0.0,44620.0,24.0,44620.0,0.0,-3.0,N,NO
133039TW0034253,2022-04-30,3039,2378,ASC,62687.0,89.23,1016,27670.91,9.0,A,A,A,A,1,2018.0,41.0,43.0,1000162,13,6,2022,4.0,61.0,0,2560,0,20.0,107.89473684210526,38,0.0,,,,,,N,NO
133039TW0033753,2022-04-30,3039,4171,ASC,66999.0,88.04,1017,29452.89,9.0,A,A,A,A,1,2018.0,41.0,43.0,1000162,13,6,2022,4.0,61.0,0,2560,0,20.0,146.42857142857142,28,0.0,,,,,,N,NO
223007TW0124695,2022-05-27,3007,1326,ASC,64500.0,59.28,1009,35463.0,9.0,G,G,G,G,1,2020.0,17.0,18.0,1000171,22,6,2022,2.0,34.0,1,2754,0,15.0,70.83333333333334,24,0.0,,,,,,Y,NO
133039TW0043046,2022-04-25,3039,20154,ASC,78593.0,78.89,1007,74860.0,18.0,G,G,G,G,1,2020.0,20.0,22.0,1000511,13,6,2022,2.0,66.0,1,2607,0,30.0,83.33333333333334,24,0.0,,,,,,N,NO
133039TW0033946,2022-04-30,3039,4171,ASC,66999.0,88.04,1017,27059.18,8.0,A,A,A,A,1,2018.0,41.0,43.0,1000162,13,6,2022,4.0,61.0,0,2560,0,20.0,146.42857142857142,28,0.0,,,,,,N,NO
143029TW0085472,2022-04-12,3029,20675,DEALER,80000.0,74.25,1008,37347.75,4.0,A,A,A,A,1,2018.0,28.0,30.0,1000112,14,6,2022,4.0,71.0,0,2264,0,22.0,77.77777777777779,36,0.0,,,,,,N,NO
223007TW0124280,2022-05-31,3007,20541,DEALER,64500.0,85.27,1009,30183.0,1.0,A,A,A,A,1,2020.0,17.0,18.0,1000169,22,6,2022,2.0,30.0,1,2138,0,15.0,68.0,25,0.0,,,,,,Y,NO
273020TW0132960,2022-05-25,3020,20058,DEALER,74600.0,67.69,1009,41306.0,2.0,G,G,G,G,1,2021.0,6.0,7.0,1000201,27,6,2022,1.0,33.0,1,2108,0,30.0,33.33333333333333,18,0.0,,,,,,N,NO
223007TW0122234,2022-05-16,3007,2678,ASC,63000.0,81.19,1009,28101.0,3.0,G,G,G,G,1,2020.0,20.0,21.0,1000171,22,6,2022,2.0,45.0,1,2754,0,15.0,76.92307692307693,26,0.0,12392.0,21.0,32545.999999999993,0.0,-2.0,Y,NO
143061TW0016311,2022-04-29,3061,2567,ASC,73834.0,74.36,1008,46673.37,21.0,G,P,G,P,1,2018.0,46.0,48.0,1000108,14,6,2022,4.0,45.0,0,2960,0,25.0,106.9767441860465,43,0.0,,,,,,N,NO
133039TW0043256,2022-04-30,3039,2017,ASC,132017.0,74.01,1005,78069.0,3.0,A,A,A,A,0,2020.0,18.0,20.0,1000153,13,6,2022,2.0,61.0,1,2200,0,20.0,45.0,40,0.0,,,,,,N,NO
223007TW0125574,2022-05-14,3007,1196,DEALER,93000.0,86.5,1008,69535.0,3.0,G,G,G,G,1,2021.0,16.0,17.0,1000170,22,6,2022,1.0,38.0,1,2414,0,15.0,44.44444444444444,36,0.0,,,,,,Y,NO
133039TW0032734,2022-04-30,3039,2017,ASC,50000.0,89.05,1016,23604.1,10.0,P,A,A,A,1,2018.0,42.0,44.0,1000153,13,6,2022,4.0,61.0,0,2974,0,20.0,127.27272727272727,33,0.0,,,,,,N,NO
273020TW0133368,2022-05-23,3020,1384,DEALER,74600.0,81.77,1009,58476.0,1.0,G,G,G,G,1,2021.0,6.0,7.0,1000201,27,6,2022,1.0,35.0,1,2108,0,30.0,25.0,24,0.0,,,,,,N,NO
143029TW0082771,2022-04-18,3029,21134,ASC,70000.0,66.29,1017,48048.07,7.0,P,P,P,P,1,2019.0,31.0,33.0,1000109,14,6,2022,3.0,68.0,0,2773,0,20.0,73.80952380952381,42,0.0,,,,,,N,NO
133039TW0032806,2022-04-27,3039,2018,ASC,50000.0,90.0,1016,12253.18,5.0,A,A,A,A,1,2018.0,41.0,43.0,1000153,13,6,2022,4.0,64.0,0,2974,0,20.0,146.42857142857142,28,0.0,,,,,,N,NO
133039TW0033179,2022-04-30,3039,2020,DEALER,51000.0,89.76,1016,8250.78,3.0,,,,,1,2018.0,41.0,43.0,1000162,13,6,2022,4.0,61.0,0,2560,0,20.0,146.42857142857142,28,0.0,,,,,,N,NO
133039TW0044119,2022-04-30,3039,2378,ASC,134261.0,72.99,1004,80644.0,3.0,A,A,A,A,1,2020.0,17.0,19.0,1000162,13,6,2022,2.0,61.0,1,2560,0,20.0,47.22222222222222,36,0.0,,,,,,N,NO
133039TW0044225,2022-04-12,3039,2385,DEALER,78948.0,78.53,1013,32779.0,3.0,G,G,G,G,1,2020.0,17.0,19.0,1000511,13,6,2022,2.0,79.0,1,2607,0,30.0,70.83333333333334,24,0.0,,,,,,N,NO
133039TW0036471,2022-04-19,3039,3584,ASC,53000.0,88.68,1016,43433.51,17.0,A,A,A,A,1,2018.0,37.0,39.0,1000162,13,6,2022,4.0,72.0,0,2974,0,20.0,119.35483870967742,31,0.0,,,,,,N,NO
313052TW0029365,2022-04-30,3052,3667,DEALER,50000.0,86.8,1009,16150.8,6.0,A,A,A,A,1,2018.0,42.0,44.0,1000188,31,6,2022,4.0,54.0,0,2810,0,20.0,150.0,28,0.0,,,,,,N,NO
273020TW0128063,2022-05-31,3020,21291,ASC,72000.0,76.39,1009,37489.0,1.0,A,A,A,A,1,2021.0,12.0,13.0,1000400,27,6,2022,1.0,20.0,1,2108,0,20.0,50.0,24,0.0,,,,,,N,NO
133039TW0044731,2022-04-12,3039,20154,ASC,124042.0,73.44,1003,73306.0,3.0,G,G,G,G,1,2020.0,14.0,16.0,1000511,13,6,2022,2.0,79.0,1,2607,0,30.0,46.666666666666664,30,0.0,,,,,,N,NO
223007TW0112901,2022-05-18,3007,1283,ASC,74500.0,79.26,1017,21695.64,3.0,P,A,A,A,1,2019.0,33.0,34.0,1000169,22,6,2022,3.0,43.0,0,2138,0,15.0,97.05882352941177,34,0.0,,,,,,Y,NO
273020TW0134318,2022-05-31,3020,21389,ASC,93800.0,89.5,1008,82128.0,1.0,A,A,A,A,1,2021.0,5.0,6.0,1000400,27,6,2022,1.0,27.0,1,2108,0,20.0,13.88888888888889,36,0.0,,,,,,N,NO
143061TW0017584,2022-04-29,3061,3565,ASC,70500.0,78.28,1008,16792.81,3.0,A,A,A,A,1,2018.0,44.0,46.0,1000461,14,6,2022,4.0,45.0,0,2898,0,30.0,97.77777777777777,45,0.0,,,,,,N,NO
133039TW0042914,2022-04-19,3039,2509,DEALER,57500.0,76.52,1016,29922.0,8.0,A,A,A,A,1,2020.0,20.0,22.0,1000164,13,6,2022,2.0,72.0,1,2376,0,20.0,83.33333333333334,24,0.0,,,,,,N,NO
223007TW0129437,2022-05-20,3007,21167,ASC,68000.0,94.93,1009,64191.0,3.0,A,A,A,A,1,2021.0,10.0,11.0,1000169,22,6,2022,1.0,41.0,1,2138,0,15.0,27.77777777777778,36,0.0,,,,,,N,NO
273020TW0134183,2022-05-25,3020,20058,DEALER,74600.0,89.14,1009,66612.0,2.0,A,A,A,A,1,2021.0,5.0,6.0,1000201,27,6,2022,1.0,34.0,1,2108,0,30.0,16.666666666666664,30,1.0,929.0,8.0,929.0,1.0,-3.0,N,NO
273020TW0134096,2022-05-31,3020,TW12956,ASC,78700.0,83.86,1009,66484.0,1.0,G,G,G,G,1,2021.0,5.0,6.0,1000201,27,6,2022,1.0,27.0,1,2108,0,30.0,16.666666666666664,30,0.0,,,,,,N,NO
133039TW0044395,2022-04-30,3039,2017,ASC,60957.0,83.99,1016,34968.0,4.0,A,A,A,A,1,2020.0,16.0,18.0,1000153,13,6,2022,2.0,61.0,1,2974,0,20.0,64.0,25,0.0,,,,,,N,NO
273020TW0134072,2022-05-23,3020,TW10712,DEALER,95000.0,89.95,1008,85257.0,2.0,G,G,G,G,1,2021.0,5.0,6.0,1000203,27,6,2022,1.0,36.0,1,2108,0,20.0,17.857142857142858,28,0.0,,,,,,N,NO
313041TW0019257,2022-03-25,3041,4496,ASC,47700.0,67.09,1016,31457.0,17.0,A,A,A,A,1,2017.0,53.0,55.0,1000184,31,5,2022,5.0,64.0,0,2202,0,25.0,220.83333333333334,24,0.0,,,,,,N,NO
273020TW0134071,2022-05-31,3020,20058,DEALER,78700.0,88.18,1009,69529.0,2.0,G,G,G,G,1,2021.0,5.0,6.0,1000201,27,6,2022,1.0,27.0,1,2108,0,30.0,16.666666666666664,30,0.0,,,,,,N,NO
273020TW0133981,2022-05-24,3020,1384,DEALER,74600.0,85.79,1009,64869.0,2.0,A,A,A,A,1,2021.0,5.0,6.0,1000400,27,6,2022,1.0,34.0,1,2108,0,20.0,13.88888888888889,36,0.0,,,,,,N,NO
273020TW0133945,2022-05-31,3020,TW15281,DEALER,74600.0,81.77,1009,59362.0,2.0,G,G,G,G,1,2021.0,5.0,6.0,1000203,27,6,2022,1.0,27.0,1,2108,0,20.0,20.833333333333336,24,0.0,,,,,,N,NO
223007TW0128817,2022-05-31,3007,1293,DEALER,78000.0,84.49,1015,47453.0,1.0,A,A,A,A,1,2021.0,11.0,12.0,1000169,22,6,2022,1.0,30.0,1,2251,0,15.0,45.83333333333333,24,0.0,,,,,,Y,NO
133039TW0032328,2022-04-22,3039,4171,ASC,50000.0,89.96,1016,16955.22,7.0,A,A,A,A,1,2018.0,42.0,44.0,1000162,13,6,2022,4.0,69.0,0,2560,0,20.0,127.27272727272727,33,0.0,,,,,,N,NO
273020TW0133735,2022-05-31,3020,1384,DEALER,101000.0,82.18,1008,88642.0,3.0,A,A,A,A,1,2021.0,6.0,7.0,1000400,27,6,2022,1.0,28.0,1,2845,0,20.0,20.0,30,0.0,14720.0,8.0,15150.0,0.0,-2.0,N,NO
223007TW0128245,2022-05-12,3007,1106,ASC,92783.0,86.92,1008,77249.0,3.0,A,A,A,A,1,2021.0,11.0,12.0,1000171,22,6,2022,1.0,40.0,1,2989,0,15.0,36.666666666666664,30,0.0,,,,,,Y,NO
