v1,v39
123025TW0126125,56500.0
323022TW0052544,47110.0
273042TW0098217,30160.0
313060TW0008137,52720.0
123025TW0125652,28900.0
323022TW0053554,56840.0
313064TW0008189,5325.0
283012TW0058230,13380.0
313038TW0074149,28630.0
203058TW0074576,51850.0
323022TW0045650,61190.0
173053TW0085664,15500.0
123025TW41189,31930.0
283011TW0052649,36620.0
283011TW0052547,32980.0
203058TW0073325,25600.0
323022TW0045765,51225.0
313034TW0053368,52560.0
313038TW0061647,24260.0
323022TW0046027,62475.0
283011TW0051627,38240.0
313035TW0019349,23120.0
123025TW0136799,32930.0
273021TW0109812,49450.0
313034TW0053516,28400.0
123025TW0132559,35475.0
203058TW0065311,24275.0
123025TW0132482,49960.0
323022TW0047173,33875.0
323022TW0049509,46575.0
123025TW0128362,53945.0
323022TW0049533,71110.0
123025TW0128353,54500.0
123025TW0128264,52525.0
323022TW0049831,71170.0
323022TW0049939,48125.0
313064TW0008598,13300.0
133036TW0021739,16330.0
273020TW0121403,21975.0
273021TW0108339,24450.0
203058TW0070885,23980.0
203058TW0070229,31275.0
163072TW0073050,40540.0
123025TW0122083,42775.0
283011TW0042016,32800.0
123025TW0121648,53930.0
313038TW0074674,28400.0
283011TW0041777,35240.0
153001TW0131359,41285.0
123025TW0120874,48525.0
123025TW0120366,26800.0
323022TW0051444,70940.0
203058TW0045974,46080.0
123025TW0127256,49905.0
123025TW0135690,61050.0
313064TW0012550,11350.0
133036TW0027523,18360.0
123025TW0135088,50930.0
123025TW0134951,64915.0
123025TW0134931,55500.0
273020TW0121521,39340.0
323022TW0046494,41440.0
203058TW0067946,21150.0
123025TW0134732,42365.0
203058TW0067533,34875.0
323022TW0046580,42840.0
123025TW0134565,61050.0
313038TW0062716,18120.0
203058TW0065994,12440.0
313034TW0054539,35020.0
273020TW0121687,21720.0
123025TW0133484,72945.0
203058TW0069165,21020.0
313038TW0058258,34120.0
323023TW0021143,13800.0
203058TW0074792,21820.0
173053TW0075898,26400.0
133016TW0033789,21720.0
273042TW0092987,22600.0
123110TW0014705,41240.0
123110TW0014514,48560.0
123110TW0014502,28765.0
313064TW0026491,10350.0
313064TW0026849,14225.0
323022TW0043287,48380.0
273042TW0091953,40450.0
313064TW0025582,6225.0
223000TW0078856,36930.0
313064TW0027161,32350.0
133016TW0035967,36560.0
123110TW0018111,36300.0
283011TW0073335,38840.0
313035TW0027136,27380.0
313033TW0038436,13880.0
283011TW0065221,61900.0
313064TW0027126,20375.0
313033TW0037320,22720.0
173053TW0079420,32420.0
273042TW0084867,32510.0
313064TW0025347,12875.0
273042TW0084859,14828.0
273042TW0093742,25660.0
133016TW0036829,48620.0
313064TW0025684,18850.0
133016TW0031878,25360.0
313064TW0026455,13850.0
273042TW0092703,23265.0
273042TW0092519,35450.0
123110TW0015351,48360.0
183046TW0027305,36450.0
273042TW0091550,50645.0
183046TW0032269,37650.0
133016TW0031444,23440.0
313064TW0026393,12780.0
173053TW0076261,56400.0
323022TW0042263,48040.0
323022TW0042356,48950.0
323022TW0040490,67675.0
323022TW0042605,51825.0
173053TW0074353,28440.0
323022TW0042763,12840.0
313064TW0026225,19400.0
173053TW0076447,55620.0
283011TW0070711,37040.0
133016TW0016093,16320.0
133016TW0014548,20340.0
323022TW0043096,61940.0
313064TW0026800,13375.0
313035TW0028656,16120.0
323022TW0043276,40340.0
273042TW0093185,30660.0
313035TW0028737,24120.0
313064TW0026441,15825.0
133016TW0032591,22320.0
313064TW0026705,11375.0
323022TW0041019,47510.0
323022TW0041168,48250.0
323022TW0040661,58690.0
133016TW0033353,13240.0
323022TW0042896,58375.0
313033TW0030315,15560.0
313035TW0031675,29720.0
313064TW0026921,18725.0
313034TW0050173,27360.0
273021TW0115470,38665.0
203058TW0086460,48100.0
273021TW41083,11650.0
313038TW0048169,22520.0
273042TW0097669,44570.0
133016TW0049397,36500.0
133016TW0049802,32420.0
133016TW0049807,55930.0
283011TW0058316,29080.0
173053TW0093894,55400.0
313034TW0048015,38560.0
313038TW0049013,19830.0
313064TW0018649,8400.0
173053TW0084133,34480.0
313064TW0018829,16400.0
273042TW0065368,23200.0
273042TW0057172,18850.0
283012TW0054772,21240.0
313064TW0018717,6525.0
223000TW0084343,11155.0
283011TW0055938,38240.0
273021TW0114199,42405.0
283012TW0055774,18540.0
323022TW0044737,62840.0
133016TW0051703,29030.0
273021TW0111093,33140.0
313038TW0058070,21060.0
323022TW0044458,52940.0
203058TW0092110,27700.0
283011TW0056143,27885.0
273021TW0114282,33450.0
273020TW0119809,29640.0
313064TW0025845,17700.0
173053TW0077823,34420.0
153001TW0160890,40120.0
313064TW0025830,10325.0
313064TW0025828,11225.0
313064TW0026922,19225.0
133016TW0035870,32080.0
313033TW0042411,32780.0
123110TW0017601,33220.0
133016TW0035221,27460.0
153001TW0159306,49120.0
123110TW0012798,32300.0
323022TW0039837,37750.0
133016TW0035865,26280.0
173053TW0077228,65760.0
173053TW0070962,19780.0
123110TW0001144,7220.0
133016TW0048742,42720.0
313038TW0051864,29680.0
313038TW0051914,26020.0
283011TW0056708,29220.0
283012TW0054924,23590.0
123110TW0023537,39050.0
313064TW0018121,15400.0
273021TW0115199,62450.0
273021TW0115035,30260.0
273021TW0114834,34260.0
273021TW0114432,10306.0
313034TW0048571,24020.0
273021TW0114381,31500.0
133016TW0041658,28130.0
123025TW0119485,26050.0
313064TW0024453,11325.0
283011TW0062893,44080.0
323023TW0028389,41760.0
283010TW0075654,35620.0
273021TW0106017,27450.0
273021TW0106284,40450.0
133036TW0032042,12880.0
283010TW0075312,75040.0
123025TW0116511,46500.0
283010TW0074764,34720.0
273021TW0106073,34306.0
133036TW0032076,22730.0
273020TW0123164,23980.0
323023TW0028387,33120.0
133036TW0032550,18280.0
123025TW0116075,40575.0
273020TW0123206,51960.0
133036TW0032685,18220.0
173053TW0088333,56180.0
133036TW0032721,18880.0
323023TW0028239,24960.0
133036TW0016641,11720.0
273021TW0110184,23800.0
313034TW0052682,27020.0
133016TW0037462,18560.0
283012TW0029371,21240.0
273020TW0116841,41290.0
133016TW0038976,29830.0
133016TW0039069,34560.0
313064TW0027481,10275.0
133016TW0039072,28460.0
123025TW0115417,38475.0
323023TW0032201,44060.0
273042TW0099758,33492.0
273020TW0123626,38561.0
273021TW0107998,34800.0
133036TW0029102,32080.0
283012TW0058990,16760.0
133036TW0029141,18320.0
323022TW0024799,28790.0
283011TW0018193,10530.0
123025TW0119435,33960.0
273021TW0107607,30450.0
323023TW0021645,23720.0
323023TW0021654,18420.0
283011TW0019888,22930.0
273042TW0098462,32325.0
133036TW0029643,17830.0
123025TW0117208,38625.0
123110TW0019180,53440.0
133036TW0031702,18380.0
313040TW0026255,33680.0
313060TW0002710,19720.0
133036TW0033480,23220.0
313060TW0002503,18720.0
273042TW0099261,35450.0
133036TW0033802,23280.0
273042TW0089067,31660.0
273042TW0099339,39950.0
133036TW0033994,27380.0
133036TW0033237,6380.0
313060TW0002117,14280.0
323023TW0029989,32980.0
133036TW0034114,28440.0
273042TW0099669,51645.0
123025TW0116850,37915.0
313034TW0040776,29220.0
313033TW0032916,33720.0
273042TW0086873,20450.0
283012TW0044532,20380.0
273042TW0094808,24220.0
313033TW0028948,17380.0
123110TW0020551,39240.0
133016TW0041222,32130.0
183046TW0029167,24490.0
273042TW0082380,28510.0
273042TW0095135,40450.0
313033TW0027676,31280.0
133016TW0041405,35520.0
123110TW0020665,51920.0
123110TW0020766,57220.0
133016TW0041629,50900.0
313033TW0030303,16020.0
313064TW0027844,25250.0
323022TW0037664,45440.0
313035TW0024742,16800.0
323022TW0037325,43225.0
123110TW0019916,47555.0
123110TW0020051,54525.0
323022TW0036616,29340.0
273042TW0094297,19450.0
133016TW0039892,28100.0
283011TW0063186,31035.0
273042TW0094324,31495.0
283012TW0043786,15720.0
313033TW0030899,22860.0
313034TW0040543,46740.0
133016TW0040144,33360.0
313064TW0024303,17675.0
133016TW0040467,28130.0
273042TW0094544,31750.0
133016TW0041032,32220.0
313035TW0043536,32740.0
283012TW0034983,16780.0
323022TW0037924,22340.0
123110TW0009531,35240.0
323022TW0037888,55690.0
123110TW0009438,52260.0
123110TW0019629,57240.0
133016TW0038841,36260.0
133016TW0038830,27440.0
173053TW0072209,30560.0
313064TW0024984,14160.0
123110TW0018207,49050.0
173053TW0080029,28440.0
123110TW0010831,26220.0
313035TW0043180,32120.0
123110TW0010807,16170.0
133016TW0037997,33100.0
273042TW0093928,25915.0
273042TW0091405,31220.0
123110TW0019036,50240.0
273020TW0116744,21915.0
313064TW0024916,11375.0
323022TW0038883,29710.0
273042TW0093950,55495.0
273042TW0093972,18450.0
133016TW0038512,18250.0
273042TW0091312,28732.0
313033TW0032161,19820.0
133016TW0039575,31640.0
323022TW0037689,27840.0
313034TW0036468,23530.0
143061TW0035218,29875.0
283011TW0055105,39950.0
163072TW0041941,25560.0
223000TW0098936,46080.0
283012TW0103955,56530.0
203058TW0129332,29375.0
203058TW0195273,55700.0
203058TW0195268,30020.0
203058TW0105409,30300.0
273019TW0108098,52600.0
273019TW0108127,40400.0
333078TW0096683,35590.0
203058TW0194894,31020.0
303026TW0017747,31500.0
283012TW0089474,9930.0
203058TW0193812,32575.0
203058TW0158216,61380.0
283012TW0086997,27300.0
293051TW0132143,29275.0
213049TW0025930,71320.0
203058TW0198521,58400.0
333078TW0098341,34175.0
213049TW0017339,22075.0
283012TW0085576,34080.0
203058TW0156689,25000.0
223000TW0097366,31960.0
293051TW23935,19440.0
303030TW0016836,19280.0
223000TW0097579,48320.0
213049TW0017964,20400.0
203058TW0112710,32980.0
203058TW0200158,28420.0
223000TW0117570,41315.0
303026TW0018124,42100.0
203058TW0129861,23300.0
273019TW0092538,25000.0
203058TW0165310,61240.0
203058TW0165378,25080.0
203058TW0170682,28350.0
203058TW0110872,36020.0
283012TW0099222,61080.0
313065TW0028248,33350.0
273019TW0079424,15400.0
203058TW0110968,39460.0
313065TW0042135,52420.0
293051TW0138031,56260.0
283012TW0099548,31440.0
203058TW0123995,24400.0
333078TW0078164,49550.0
203058TW0123719,28600.0
203058TW0198776,60420.0
273019TW0079639,32440.0
203058TW0107743,21800.0
313065TW0051300,33500.0
203058TW0156603,28080.0
283012TW0087736,20980.0
273019TW0106849,41760.0
283012TW0087074,35240.0
203058TW0104518,19060.0
283014TW0055158,23850.0
273019TW0107120,38400.0
313065TW0018931,21275.0
203058TW0130017,33820.0
203058TW0129926,36220.0
293051TW0132448,22400.0
203058TW0104889,46080.0
283012TW0099601,18170.0
203058TW0165211,50825.0
203058TW0156820,30240.0
223000TW0098776,51530.0
293051TW0134636,43020.0
313065TW0053402,31275.0
313065TW0053183,29530.0
213049TW0024471,61940.0
293051TW0106904,21275.0
303026TW0015760,25521.0
203058TW0127846,27020.0
283012TW0093637,22940.0
283012TW0093639,11940.0
313065TW0051475,29275.0
303026TW0015656,39660.0
303026TW0016534,38380.0
283012TW0091878,22900.0
203058TW0158946,30175.0
213049TW0021217,46580.0
303026TW0017407,17200.0
293088TW0015105,23350.0
203058TW0158555,15880.0
313065TW0021168,19275.0
303026TW0017341,37570.0
273019TW0071401,26440.0
223000TW0101086,47440.0
283012TW0090137,34160.0
203058TW0106384,22120.0
203058TW0158755,24120.0
203058TW0128760,26320.0
273019TW0108865,41520.0
203058TW0158809,23350.0
273019TW0108992,48400.0
203058TW0190261,38425.0
203058TW0159348,58620.0
283012TW0089880,20660.0
313065TW0053686,26420.0
223000TW0119693,74480.0
283012TW0086411,21860.0
203058TW0198051,31020.0
303030TW0014955,22020.0
303026TW06787,15821.0
273019TW0066834,38660.0
223000TW0098429,22605.0
203058TW0197246,33500.0
273019TW0106570,49140.0
223000TW0119268,60270.0
203058TW0130147,23275.0
223000TW0119047,45360.0
203058TW0130092,26400.0
223000TW0100723,31080.0
273019TW0106553,58100.0
303026TW0017475,63220.0
223004TW0094435,36440.0
273019TW0110051,22660.0
273019TW0110294,32400.0
203058TW0159143,56650.0
203058TW0191294,58240.0
203058TW0107293,43175.0
273020TW0102554,22600.0
273019TW0110723,48400.0
333078TW0095281,34140.0
313065TW0056534,42700.0
293051TW0134180,6620.0
313065TW0055352,27400.0
313065TW0054420,65275.0
223004TW0102761,64620.0
203058TW0158441,26080.0
313065TW0038853,36350.0
203058TW0124178,21320.0
223003TW0073150,32500.0
283012TW0096169,15840.0
333078TW0091967,16300.0
203058TW0125441,28450.0
313065TW0026313,29275.0
203058TW0109995,29080.0
203058TW0110008,46375.0
283012TW0103413,30700.0
203058TW0125066,23960.0
203058TW0125944,47900.0
203058TW0164657,29180.0
293051TW0110677,37430.0
293088TW0049201,31400.0
293088TW0049355,37500.0
313065TW0026810,32275.0
293088TW0049746,27020.0
203058TW0122324,26240.0
203058TW0110211,20200.0
223000TW0114238,32960.0
283012TW0096849,51610.0
303026TW0011599,22591.0
283012TW0097033,13910.0
283012TW0097052,12900.0
283012TW0095890,31530.0
203058TW0126049,27840.0
313065TW0024028,16160.0
203058TW0127043,51180.0
203058TW0159892,27525.0
223000TW0115922,83560.0
313065TW0049846,60400.0
283012TW0096089,18320.0
303026TW0012966,35490.0
203058TW0109891,22582.0
203058TW0162975,60600.0
173053TW0045878,18400.0
313065TW0037621,24450.0
273019TW0111580,44860.0
283012TW0076982,29460.0
173053TW0057888,45500.0
313064TW0033325,25175.0
313064TW0033329,14600.0
203068TW0006481,56460.0
203058TW0097117,36980.0
293051TW0126877,22080.0
283012TW0077261,27140.0
173053TW0046354,25500.0
173053TW0057810,25400.0
293051TW0153019,43160.0
203058TW0107964,27100.0
223000TW0092193,21915.0
313065TW0032067,51500.0
173053TW0057229,16480.0
333054TW0102640,33086.0
173053TW0046521,24400.0
213045TW0030424,21860.0
173053TW0046723,32620.0
213045TW0030551,16960.0
283012TW0077613,19820.0
203058TW0201965,63020.0
203058TW0156596,30875.0
203058TW0141084,40725.0
203058TW0125211,31820.0
283012TW0103705,8030.0
283012TW0095977,32700.0
203058TW0097878,28300.0
203058TW0110814,28500.0
293051TW0107896,23350.0
313065TW0047937,30400.0
203058TW0166932,51575.0
313065TW0029324,48575.0
293051TW0139657,28640.0
283012TW0100746,21220.0
203058TW0165070,43540.0
293051TW0112955,31620.0
303026TW0009500,25160.0
203058TW0111924,24680.0
273019TW0089069,25460.0
283012TW0102994,20780.0
223004TW0100970,88600.0
223004TW0101044,62420.0
283012TW0102772,28900.0
303026TW0009318,17071.0
293051TW0140946,27650.0
273019TW0111066,72100.0
223000TW0105333,32800.0
223004TW0101855,61240.0
283012TW0099863,13780.0
313065TW0039446,28525.0
283012TW0099740,36830.0
313065TW0028728,27275.0
223000TW0104705,15270.0
223000TW0104766,49990.0
283012TW0098221,25320.0
203058TW0110751,25460.0
223000TW0104781,54650.0
203058TW0110797,22360.0
283012TW0098542,16660.0
203058TW0111535,30380.0
203058TW0123085,29100.0
293051TW0139168,41100.0
203058TW0123555,29680.0
203058TW0127331,24875.0
333078TW0093750,72681.0
303026TW0014663,35480.0
203058TW0108378,22160.0
313065TW0047372,52400.0
203058TW0161029,16350.0
293051TW0108672,33375.0
203058TW0189315,60475.0
223003TW0071976,29234.0
203058TW0108664,26300.0
303026TW0014396,21380.0
283012TW0095167,22030.0
223000TW0103238,38860.0
203058TW0162129,23325.0
283012TW0094422,31850.0
293088TW0056602,61020.0
223000TW0114884,45600.0
223000TW0114789,60050.0
203058TW0162561,32740.0
313065TW0025633,49400.0
283012TW0103407,31260.0
223004TW0097957,67920.0
313065TW0043625,31275.0
203058TW0111594,49220.0
203058TW0166156,31440.0
313065TW0028860,27325.0
293088TW0051580,36400.0
223000TW0104994,35735.0
293051TW0139106,27120.0
293051TW0141020,28025.0
203058TW0126336,32425.0
213045TW0029221,11220.0
273019TW0109023,35400.0
273019TW0109119,50900.0
203058TW0118438,48050.0
253047TW0069494,26160.0
283012TW0067061,27820.0
203068TW0019001,64075.0
203058TW0115047,48260.0
223000TW0090462,45560.0
203058TW0145216,30350.0
203068TW0029331,74260.0
203068TW0029609,38690.0
283012TW0061868,16580.0
223004TW0107190,55330.0
203058TW0188799,57220.0
283014TW0060124,31825.0
253047TW0055421,19340.0
273075TW0050073,45030.0
283012TW0072639,30720.0
183046TW0020488,33650.0
203058TW0180440,29100.0
223000TW0099729,25060.0
333078TW0122837,56350.0
203068TW0029830,58420.0
293088TW0035997,11040.0
203068TW0008011,27375.0
203068TW0029122,71080.0
203058TW0092350,22860.0
203068TW0017158,55620.0
173053TW0037100,18500.0
313065TW0036347,30275.0
253047TW0055458,15880.0
173053TW0016053,10660.0
333054TW0123886,69961.0
283014TW0043950,25100.0
203058TW0142055,41800.0
253047TW0068076,25600.0
263015TW0038500,30300.0
293051TW0148482,58122.0
203058TW0115040,56050.0
333054TW0110627,62050.0
333078TW0137190,79140.0
173053TW0061365,18440.0
203068TW0011977,66300.0
283012TW0068829,15950.0
203058TW0179885,57420.0
293051TW0143871,54020.0
273019TW0101930,36600.0
203068TW0016311,65600.0
203058TW0119534,30800.0
203068TW0017979,44440.0
333054TW0131177,55011.0
203058TW0183844,55900.0
283012TW0068862,15420.0
253047TW0057959,20070.0
173053TW0036321,10480.0
223004TW0107254,85920.0
173053TW0065025,45140.0
223000TW0094295,35060.0
203058TW0119669,31080.0
203068TW0008293,54800.0
273075TW0046250,30030.0
293051TW0151156,33610.0
203068TW0027439,62870.0
313064TW0032347,19160.0
203068TW0019028,59600.0
223000TW0086995,18060.0
273019TW0100630,41050.0
333054TW0112403,36375.0
283014TW0051749,21840.0
223000TW0089273,37580.0
203058TW0177947,31750.0
203058TW0093543,22775.0
203058TW0181041,28400.0
203058TW0184463,25960.0
203068TW0016243,46620.0
293051TW0147340,27530.0
203068TW0019447,31600.0
283012TW0068998,14900.0
333054TW0127710,56939.0
173053TW0034645,15760.0
313064TW0029196,13775.0
293088TW0031404,28020.0
293051TW0146051,45400.0
283012TW0074602,23410.0
203058TW0179807,57425.0
263015TW0035524,10825.0
263015TW0032872,27180.0
203058TW0095271,24275.0
253047TW0063314,26925.0
173053TW0017665,25400.0
263015TW0049803,15810.0
263015TW0032862,18740.0
283012TW0068492,25540.0
173053TW0064871,28680.0
223000TW0088113,45140.0
253047TW0074458,30480.0
283012TW0067179,10140.0
313041TW0019532,11475.0
203068TW0021042,30350.0
173053TW0059893,10400.0
283012TW0070339,25340.0
173053TW0013042,16500.0
273019TW0101028,47900.0
293051TW0124731,25400.0
283012TW0072128,17890.0
333078TW0117954,38400.0
313064TW0031305,25180.0
223000TW0085963,54720.0
203058TW0188241,52400.0
253047TW0074381,31200.0
173053TW0021640,10420.0
283014TW0060635,25025.0
203058TW0142453,28620.0
203068TW0015414,34680.0
203068TW0011995,58575.0
203058TW0187624,57020.0
