,Property_ID,Habitability_score
6671,0x3f56,83.74018
6672,0x1ebb,63.353485
6673,0x80a3,49.805016
6674,0xa071,73.17611
6675,0x9d60,45.827168
6676,0x334c,49.63871
6677,0x9bf,71.506035
6678,0x6380,76.1945
6679,0x30bd,79.478836
6680,0x2aa5,81.9594
6681,0x22fb,84.04251
6682,0xa1e6,69.27238
6683,0xc084,81.65224
6684,0x19fb,79.4094
6685,0xc4d2,82.3216
6686,0xbbf1,28.030155
6687,0x56d7,76.4645
6688,0xab28,61.699047
6689,0x4e33,76.48867
6690,0x4fab,81.5512
6691,0x666f,80.50981
6692,0xc28,79.67182
6693,0x2039,76.820915
6694,0x865a,73.51292
6695,0x88a7,79.93122
6696,0x2f06,44.20948
6697,0x5c0e,71.69963
6698,0xc081,79.47577
6699,0x5c77,72.113304
6700,0x685e,79.55016
6701,0x6ea1,83.31322
6702,0x6e77,75.15645
6703,0x2d9b,85.12894
6704,0xef0,67.649506
6705,0x65b5,76.37534
6706,0x6cb1,72.52164
6707,0x198c,82.420616
6708,0x9438,56.84331
6709,0x1cff,81.34861
6710,0xa7a5,84.506226
6711,0x5e26,83.16378
6712,0x7282,80.35025
6713,0x9479,85.56958
6714,0xc301,82.97697
6715,0x16d8,78.45989
6716,0x6337,76.95793
6717,0x62a,60.494408
6718,0x6709,76.57696
6719,0x3ef0,60.50938
6720,0x1213,84.82404
6721,0x8006,79.628555
6722,0x449b,72.380554
6723,0x3eda,84.41921
6724,0x3ed8,42.510227
6725,0x851f,78.335304
6726,0x68a1,80.96413
6727,0x6bf2,51.526947
6728,0x7de9,84.44478
6729,0xb67d,66.79354
6730,0x685b,84.34165
6731,0x6de3,84.04945
6732,0x8be2,83.22265
6733,0xc75,43.792397
6734,0xa3b5,79.019875
6735,0x7fed,80.664085
6736,0x3805,86.15915
6737,0xc505,83.409515
6738,0x54f0,71.30522
6739,0x8b0b,63.15642
6740,0x4c33,84.2912
6741,0x3283,46.382893
6742,0x92ef,77.94948
6743,0x9607,74.366684
6744,0x8773,81.58324
6745,0x990a,68.62581
6746,0x2646,79.57912
6747,0xaa2,69.706894
6748,0x6c65,31.867947
6749,0xbf1e,76.99917
6750,0xbe08,76.19461
6751,0x7e08,77.07024
6752,0x8993,81.02108
6753,0x3686,81.41507
6754,0x3c26,77.686386
6755,0x6e88,70.050835
6756,0x7938,76.40426
6757,0x3ae2,78.61458
6758,0xb015,72.73971
6759,0xb744,87.76348
6760,0x242d,83.65492
6761,0xa0fc,37.487904
6762,0x4e5a,87.934944
6763,0x76e1,82.84624
6764,0x5283,78.78819
6765,0x968d,82.058014
6766,0xa91f,75.66687
6767,0x8841,81.77776
6768,0x336a,76.61155
6769,0x7886,83.13963
6770,0x22fc,77.67148
6771,0x9d24,42.320473
6772,0xaf96,75.90195
6773,0x75a2,60.90539
6774,0xb43f,56.00408
6775,0x196a,81.823135
6776,0x44bb,79.72499
6777,0x3272,48.832912
6778,0x91a4,72.574165
6779,0x1b6e,77.00235
6780,0x7d0f,55.949036
6781,0x5646,72.9834
6782,0x7c9d,74.404076
6783,0x101a,76.19823
6784,0x2076,64.25057
6785,0x22dc,70.091194
6786,0x6085,36.278168
6787,0x8acb,77.232895
6788,0xbcde,81.89226
6789,0x65f5,72.18142
6790,0x91fb,77.11511
6791,0x6dfa,76.35125
6792,0x4342,80.279106
6793,0x4012,81.3807
6794,0x964c,78.91629
6795,0x790d,77.05336
6796,0x9b3d,40.62993
6797,0x673c,65.43089
6798,0xbf51,79.133255
6799,0xa743,79.05118
6800,0x9f69,84.819214
6801,0x7119,74.79676
6802,0x3939,83.43669
6803,0x7160,81.283424
6804,0x54ee,76.391655
6805,0x4118,77.78801
6806,0x3500,58.62667
6807,0x8423,77.99058
6808,0x13ec,83.05466
6809,0xa1b9,33.680077
6810,0x9863,77.643295
6811,0x5f5c,80.55845
6812,0x317d,72.49706
6813,0x403c,83.85678
6814,0x185a,66.42942
6815,0x3c90,15.490248
6816,0x2aae,83.12769
6817,0x3295,77.96664
6818,0x3164,63.477905
6819,0x71bd,72.28698
6820,0x8f0f,87.59665
6821,0x8be0,76.38142
6822,0x6caa,73.729004
6823,0xa898,36.652824
6824,0xa857,85.470894
6825,0x39d6,81.96986
6826,0x6c71,24.376753
6827,0x9c5f,72.92789
6828,0x58ef,63.422157
6829,0x23b1,76.77044
6830,0x7566,77.76605
6831,0x2e16,81.33122
6832,0xb42b,80.23847
6833,0x96f5,61.407375
6834,0xc3ce,80.20749
6835,0xf62,80.96334
6836,0x4263,61.935017
6837,0x664d,84.46821
6838,0xa179,78.33407
6839,0x195c,85.21375
6840,0x3c56,87.702225
6841,0x89ce,73.959175
6842,0x3b21,78.642426
6843,0x759a,76.993164
6844,0x76bb,82.46975
6845,0x97d6,77.33777
6846,0x633b,86.23846
6847,0x5de3,77.686424
6848,0xaa91,79.59311
6849,0x9b06,66.533035
6850,0x120d,77.13248
6851,0x6c4a,68.57611
6852,0x6dda,53.522434
6853,0x1e1b,82.43331
6854,0xa6bc,81.51889
6855,0x129e,82.2569
6856,0x80bd,68.80389
6857,0x9c7e,80.67835
6858,0x933e,83.93913
6859,0x52f8,87.85072
6860,0x937e,81.97571
6861,0x4839,79.03155
6862,0x837e,77.6915
6863,0xb628,68.632385
6864,0x9a9,78.226715
6865,0x31d4,79.63935
6866,0x6604,56.271206
6867,0x82e5,72.52232
6868,0x5a50,77.241646
6869,0x53fe,84.907845
6870,0xc847,65.182556
6871,0x6ef3,49.62124
6872,0xc0f,66.73377
6873,0x4421,80.19121
6874,0xa85d,78.589874
6875,0x7f9c,78.65971
6876,0x8e95,78.90136
6877,0x51c1,76.66281
6878,0xc87f,83.58089
6879,0x76e3,63.037495
6880,0x49f3,77.392044
6881,0x8bbb,76.00804
6882,0xb8af,69.10455
6883,0x464b,69.668396
6884,0x1765,76.62899
6885,0xae56,82.62712
6886,0x37b3,66.04157
6887,0xd37,79.595024
6888,0xc343,72.33355
6889,0x7d75,63.410126
6890,0x340c,67.054306
6891,0xa295,76.92355
6892,0x1cdb,78.23747
6893,0x5d14,83.56323
6894,0x3b71,76.697525
6895,0x43d2,86.59837
6896,0xdc8,79.11096
6897,0x920e,77.18808
6898,0x8907,88.48515
6899,0x903c,83.8276
6900,0xa50,44.979324
6901,0x3c91,67.43794
6902,0x76db,71.76506
6903,0x5dd7,80.205185
6904,0x6c8e,84.36863
6905,0xa3ea,77.94943
6906,0xa1c9,69.15499
6907,0x507a,83.98562
6908,0x9203,71.58565
6909,0x8069,78.84895
6910,0xa098,77.62027
6911,0x2650,71.22304
6912,0x938f,67.39093
6913,0x505e,60.89826
6914,0x1140,70.98925
6915,0x467b,81.30929
6916,0x9a49,68.06904
6917,0xc23c,79.6069
6918,0x2c0b,66.39231
6919,0x75b4,77.87119
6920,0x48b9,70.61312
6921,0x7d00,82.92476
6922,0x6082,77.034195
6923,0x8bf9,79.17585
6924,0x856f,78.51742
6925,0x9ed3,86.56579
6926,0x780e,73.8815
6927,0x197d,76.7267
6928,0x18cc,75.491135
6929,0x2128,66.31925
6930,0x768c,81.93758
6931,0x1d45,78.03184
6932,0x8bb1,72.71722
6933,0x3b7b,79.504776
6934,0x7803,72.101036
6935,0xda5,74.16889
6936,0x9d41,78.48929
6937,0x3525,77.18923
6938,0x25c8,71.739456
6939,0x22ef,78.04024
6940,0x606f,81.91366
6941,0x3bef,68.474655
6942,0x36b7,77.18071
6943,0x9439,78.242935
6944,0x3898,82.00957
6945,0xc8dc,66.84962
6946,0x6b13,79.239456
6947,0xec6,99.73493
6948,0x6527,74.98882
6949,0xe4d,67.75224
6950,0xa97d,61.84471
6951,0x98ff,75.342705
6952,0x58e9,74.33212
6953,0x1bfd,58.40009
6954,0x27ca,47.052708
6955,0xac0e,81.40113
6956,0xa82c,82.7967
6957,0x71f5,71.98373
6958,0x75e0,85.03728
6959,0x159b,71.057495
6960,0xb24,79.58891
6961,0x2e9d,78.27742
6962,0xb6ea,73.86163
6963,0xc916,63.466076
6964,0x4aae,79.1028
6965,0x629a,79.351036
6966,0x848e,73.54815
6967,0x9d20,77.36819
6968,0x6405,78.73528
6969,0x235f,79.497665
6970,0x3960,77.94969
6971,0x1691,81.288506
6972,0x5a35,86.53176
6973,0xa712,68.16256
6974,0x6772,77.593735
6975,0x6f3,68.44465
6976,0x4a70,81.9424
6977,0xc8cc,80.30583
6978,0x56ec,76.10505
6979,0xa069,84.912865
6980,0xa20e,82.10537
6981,0xb1f8,83.75111
6982,0x8547,72.487206
6983,0x3b9d,51.89914
6984,0x1844,78.49244
6985,0x4361,82.24548
6986,0xa8a,76.41451
6987,0x66d5,70.307365
6988,0xe1c,59.013226
6989,0xb13f,80.65886
6990,0xa0dc,83.42045
6991,0xbea1,30.158321
6992,0x1dad,63.016033
6993,0x19f0,48.905376
6994,0x2a48,66.23451
6995,0x9a44,75.14711
6996,0x707c,80.49735
6997,0x4ce5,84.91441
6998,0x6ac8,80.48765
6999,0x10ff,64.01608
7000,0xb2c4,72.41524
7001,0xb433,83.223465
7002,0x3c57,84.178986
7003,0x45f5,68.537415
7004,0x7f6a,76.28931
7005,0x6557,76.70304
7006,0x813c,76.20102
7007,0x60be,81.75779
7008,0x5866,48.53018
7009,0x6c73,78.10143
7010,0x6754,78.48631
7011,0xbc00,79.30514
7012,0xb7e5,82.41176
7013,0x12aa,79.21067
7014,0x71aa,70.817795
7015,0x9d71,81.69322
7016,0x9fb4,64.668495
7017,0x74d8,62.692524
7018,0x60c1,78.87696
7019,0x969b,75.107994
7020,0xea2,79.96406
7021,0x44be,74.899635
7022,0x5993,76.223366
7023,0x7fca,80.409836
7024,0x51c4,43.648582
7025,0x227c,69.91752
7026,0x4cd9,83.46819
7027,0xc354,77.9347
7028,0x10a7,65.25654
7029,0xa12b,73.26131
7030,0x6e2,80.494545
7031,0x4fce,85.84862
7032,0x385b,79.45005
7033,0x21ed,85.330444
7034,0x96b7,79.96259
7035,0x23a8,81.87701
7036,0x8103,70.1887
7037,0x579f,78.28058
7038,0x495f,62.2066
7039,0x7394,76.90324
7040,0x6eec,47.929157
7041,0x91a1,71.23474
7042,0x340b,66.16412
7043,0xbf72,77.06378
7044,0xb85a,78.10982
7045,0x97fb,41.178005
7046,0xa6df,78.844505
7047,0x70e6,78.46876
7048,0xb64f,44.821785
7049,0xc92,78.823006
7050,0x6e6,76.93708
7051,0x52a9,67.85022
7052,0x8a1b,84.21684
7053,0x6a8e,80.083466
7054,0xb4fe,80.15515
7055,0x53cd,78.781494
7056,0x8544,81.548416
7057,0xb53c,92.29297
7058,0x63f,63.43379
7059,0xc446,76.94053
7060,0xb563,72.673004
7061,0x6559,68.54705
7062,0x70f3,80.53955
7063,0x4df4,70.939804
7064,0x2b98,84.19044
7065,0x5007,83.529274
7066,0xa198,65.059944
7067,0x1e63,78.327194
7068,0xc6b5,79.78703
7069,0x2a90,74.184006
7070,0x225d,81.94081
7071,0x239d,78.52572
7072,0x5c04,47.74304
7073,0xa2bf,55.989918
7074,0x75ef,73.56044
7075,0x9787,80.77687
7076,0x45b9,78.56271
7077,0x3d92,65.83895
7078,0xaae9,73.23857
7079,0x8f0e,72.23716
7080,0x70b9,73.158226
7081,0xc6f4,38.464752
7082,0xb4e1,76.30405
7083,0x460b,80.95013
7084,0x9763,77.705376
7085,0x7694,39.661884
7086,0xba27,64.87333
7087,0x9876,79.68075
7088,0xb440,79.23952
7089,0xab71,74.214714
7090,0x8a49,79.461655
7091,0x50cd,57.026337
7092,0x29f0,76.56151
7093,0x4a5c,79.985756
7094,0xc158,77.302216
7095,0xc818,76.535835
7096,0x8334,78.848045
7097,0x294f,70.99611
7098,0x8371,84.90847
7099,0x969,84.29128
7100,0xba28,74.69442
7101,0x3836,83.57383
7102,0xbbed,84.976746
7103,0x773c,78.60212
7104,0x4ec4,74.79878
7105,0x5d02,79.0472
7106,0xfd1,77.14965
7107,0x5c3b,73.79183
7108,0xa001,74.68542
7109,0xbf47,49.22285
7110,0xaf1f,62.74654
7111,0xa3dc,78.78959
7112,0x9778,79.317535
7113,0x659b,67.43947
7114,0x3ade,84.8183
7115,0x1782,81.90914
7116,0x2b66,67.16711
7117,0x927b,78.5528
7118,0xad8e,71.16195
7119,0xa104,66.45833
7120,0x8d0e,27.66094
7121,0x294d,76.58661
7122,0x55b3,73.75347
7123,0xbd3d,80.271904
7124,0x629c,79.092354
7125,0x36b6,72.4041
7126,0x67e5,73.25155
7127,0xb2c9,59.69532
7128,0x873a,68.191826
7129,0x1b13,81.6574
7130,0x57f5,74.17489
7131,0x935a,33.430313
7132,0x4820,59.26018
7133,0x7c51,68.872986
7134,0x4c64,80.67467
7135,0x563e,85.894646
7136,0x1118,83.741035
7137,0x2a01,77.312004
7138,0x68e5,52.62708
7139,0x8c3f,78.65442
7140,0xc386,81.49581
7141,0x28c9,71.83427
7142,0x28f6,82.70718
7143,0x8e34,74.281265
7144,0x9f8c,83.734604
7145,0xa520,83.54885
7146,0x869a,64.28009
7147,0x7826,75.09972
7148,0x6a5a,65.832825
7149,0x2e6f,86.986435
7150,0x1661,66.667915
7151,0x6d0,85.50714
7152,0xb8e9,79.40646
7153,0x80f9,78.17265
7154,0xb874,77.40622
7155,0x2954,80.26509
7156,0xb716,67.806656
7157,0x6508,58.938133
7158,0x8c1f,75.162224
7159,0x15ef,68.08845
7160,0x40b2,83.54913
7161,0x54de,95.11383
7162,0x3822,73.876915
7163,0xad9a,77.930626
7164,0x57bd,64.61615
7165,0x7de8,71.47554
7166,0x18cf,60.37942
7167,0x974b,50.668545
7168,0x1dd4,75.740654
7169,0xbbbb,89.14096
7170,0x9cd1,78.32285
7171,0xa042,81.00751
7172,0x5276,78.55887
7173,0x9ca0,76.81792
7174,0xaee7,73.04754
7175,0xbac1,71.9969
7176,0x7ea8,64.08936
7177,0x30f6,78.30967
7178,0x45bb,80.42506
7179,0x41d7,78.813774
7180,0x5ca6,70.131546
7181,0x8e3b,83.68756
7182,0x53a3,81.95895
7183,0x44c5,81.173515
7184,0x8e60,78.65286
7185,0xbb2,71.24109
7186,0x9f1c,80.33306
7187,0x7ff8,66.41059
7188,0x2ee9,78.57888
7189,0x741d,78.454124
7190,0xa3fd,82.45393
7191,0x9c35,69.17669
7192,0x834a,66.18103
7193,0xac8,71.39827
7194,0xc34b,41.71451
7195,0x988,76.54345
7196,0xb9cd,70.49622
7197,0x988a,83.97254
7198,0x63ed,80.41397
7199,0xc79,87.66678
7200,0x3e48,75.76807
7201,0x387c,35.026432
7202,0x2306,79.1976
7203,0xa79e,78.62098
7204,0x5387,83.91081
7205,0x4053,46.83912
7206,0x1ed0,30.898046
7207,0x252e,37.435577
7208,0xc808,66.51579
7209,0x229e,81.042
7210,0x358e,74.84467
7211,0x2258,79.73826
7212,0xb425,80.44454
7213,0x866e,73.07557
7214,0x64a9,87.95151
7215,0x420e,56.937855
7216,0x2a0c,64.11634
7217,0x696e,88.46446
7218,0x1403,82.29476
7219,0x8174,50.161716
7220,0x6d9e,66.76679
7221,0x2843,83.73339
7222,0xc29,78.251915
7223,0xa418,35.979027
7224,0xbb37,73.74648
7225,0x5808,77.66008
7226,0xbca1,73.941444
7227,0x1c97,75.213745
7228,0xb6ce,76.49039
7229,0xc603,79.10077
7230,0x3d64,70.693985
7231,0x8010,51.873573
7232,0x34b8,87.01663
7233,0x3002,86.10363
7234,0x8c8b,81.76949
7235,0xb7ef,77.112854
7236,0xac4a,86.56414
7237,0x278b,78.16873
7238,0xa26,81.56118
7239,0x7285,79.61153
7240,0x1c8e,52.407333
7241,0x53c4,32.20153
7242,0x8443,74.999084
7243,0x46ab,77.80944
7244,0x1cba,83.96204
7245,0xc1f,58.544388
7246,0x226d,75.83132
7247,0x7bcb,86.68107
7248,0x33c5,73.962715
7249,0x7a01,79.263245
7250,0x8a8c,79.92024
7251,0x5bbd,55.368706
7252,0x1408,71.33491
7253,0x348f,78.73872
7254,0x8253,68.37726
7255,0x7dc2,74.41538
7256,0x99ba,85.882454
7257,0x4ff0,83.03977
7258,0x7e4a,37.916668
7259,0x20e3,85.14144
7260,0x87db,80.38596
7261,0xa34c,76.21621
7262,0x5bae,70.90901
7263,0x7ead,80.26149
7264,0xd41,76.2296
7265,0x7037,78.63102
7266,0xb2c6,77.42068
7267,0x8ac3,80.95796
7268,0x2d56,78.253136
7269,0x15ea,18.603872
7270,0xabc7,74.51471
7271,0x17f0,75.456535
7272,0x1472,56.99414
7273,0xc560,78.281586
7274,0x96fd,79.88112
7275,0xc45d,68.40877
7276,0x81c9,82.24032
7277,0x4a45,74.843185
7278,0x9c5c,76.21378
7279,0x7616,82.25393
7280,0x4300,76.94687
7281,0xa9e,80.845345
7282,0x33ca,83.34738
7283,0xad75,71.965515
7284,0x1abd,70.62232
7285,0x69d5,62.06654
7286,0x49da,69.56945
7287,0x3bb1,68.67534
7288,0x70a4,80.600136
7289,0xb14f,87.331856
7290,0x3ba9,78.42525
7291,0xc100,80.390114
7292,0x2bac,78.11379
7293,0xb43c,76.11168
7294,0xab42,79.95084
7295,0x59ba,69.53027
7296,0x2554,86.05463
7297,0xaf63,85.84051
7298,0x812d,76.89653
7299,0x8ee3,77.88763
7300,0x3b45,79.35685
7301,0xc5fc,84.479
7302,0x75ed,79.20609
7303,0x4e1f,81.6645
7304,0xdb9,73.6136
7305,0x694,87.51467
7306,0xa46,79.68593
7307,0x75ec,81.78406
7308,0xb6b,80.29298
7309,0x328c,79.38141
7310,0x2540,80.02693
7311,0x9ac4,77.74834
7312,0xad52,87.93925
7313,0x29af,76.8568
7314,0xb666,71.75855
7315,0x89e9,82.31999
7316,0x6365,66.61624
7317,0xa0c1,80.35163
7318,0x8827,57.7194
7319,0x487f,72.92843
7320,0xb5cf,76.53868
7321,0xa9c0,76.41085
7322,0x80e2,78.807076
7323,0x1962,79.91228
7324,0x3083,49.66481
7325,0x67f,75.38333
7326,0x1dab,82.46802
7327,0xb88f,73.64311
7328,0x6dea,76.057556
7329,0x40e6,80.210365
7330,0x29a6,82.45547
7331,0x489d,64.69597
7332,0xa30f,61.526363
7333,0xa51a,78.94449
7334,0x4cc5,73.3015
7335,0x2071,83.91437
7336,0x8514,79.30742
7337,0xb5de,82.71345
7338,0x42e5,62.202156
7339,0xb0ee,80.20352
7340,0xa383,66.86468
7341,0x79f5,78.65481
7342,0x6869,81.19391
7343,0x899,78.06904
7344,0x4451,76.55362
7345,0x44c7,81.34236
7346,0x52d4,79.898
7347,0x34bd,61.814545
7348,0x4062,80.806435
7349,0x57d5,76.32975
7350,0x82cd,76.6076
7351,0x9926,52.09074
7352,0x9b0d,65.297615
7353,0x22b4,81.41188
7354,0xc72d,81.213394
7355,0x3cb9,75.32728
7356,0x7003,81.06137
7357,0x8446,78.50049
7358,0x7778,82.898964
7359,0x79d,84.081505
7360,0xc53e,65.33639
7361,0xa034,25.53025
7362,0x1b45,68.99221
7363,0x64b2,78.60383
7364,0xbdad,67.072296
7365,0xc3f3,87.651695
7366,0xa9d1,78.11103
7367,0x3172,19.203096
7368,0x467a,76.182655
7369,0x5f6f,33.677303
7370,0x1b72,79.33878
7371,0x8c64,77.513405
7372,0x4a09,68.85989
7373,0xb74e,82.87166
7374,0x4aa6,83.28915
7375,0x62e0,75.31291
7376,0x5a82,80.315865
7377,0x7fbb,76.15835
7378,0xac14,70.81031
7379,0x92c4,74.804344
7380,0x71dd,60.62772
7381,0x5ac9,75.813065
7382,0x2368,80.210266
7383,0x6b5c,70.650665
7384,0xa875,59.212624
7385,0x5b82,60.188915
7386,0x5a59,89.96501
7387,0x6261,67.366165
7388,0x2f65,73.57438
7389,0x3727,66.331894
7390,0x8cc2,48.448067
7391,0x2412,70.69378
7392,0x47ea,79.75774
7393,0x97e5,77.264084
7394,0x5e97,71.131935
7395,0x428c,78.99307
7396,0x84b9,77.961716
7397,0x79c7,58.51586
7398,0x4dcd,77.53282
7399,0x38cf,80.78588
7400,0x7310,46.997623
7401,0x66cc,69.50017
7402,0xa021,77.620575
7403,0xad6d,79.72631
7404,0x7390,75.432045
7405,0x61d0,79.56908
7406,0xa63f,80.597946
7407,0x9f0c,75.93427
7408,0xc8d0,79.31191
7409,0x4c6d,69.79554
7410,0xa6d,82.947464
7411,0x1f75,74.33416
7412,0x98d5,86.17346
7413,0x232a,76.4091
7414,0xff1,82.56825
7415,0x961e,76.654236
7416,0x54f5,78.09535
7417,0x494f,81.49568
7418,0x7471,81.18702
7419,0x1b83,79.12248
7420,0x8554,83.14773
7421,0x821e,67.63027
7422,0xffd,59.451035
7423,0x9f19,80.268074
7424,0x5067,76.881874
7425,0xa3d6,78.10064
7426,0xac72,85.031364
7427,0x6437,57.99646
7428,0x5867,72.52641
7429,0x4379,84.640686
7430,0x5fc5,79.109375
7431,0x206e,76.10347
7432,0x470e,80.46541
7433,0xb112,80.38398
7434,0x7303,41.294384
7435,0xc843,83.55498
7436,0x5020,80.70996
7437,0x8813,79.10585
7438,0x896e,84.865234
7439,0x138d,81.349304
7440,0x2fa6,50.420803
7441,0xe6a,80.55114
7442,0xc215,78.92991
7443,0x7767,75.62939
7444,0x9538,84.22728
7445,0x25a8,84.97706
7446,0x6db,84.20969
7447,0xbee6,46.992615
7448,0x72ee,80.006996
7449,0x5075,74.86864
7450,0xa912,84.070335
7451,0x8ff,76.14281
7452,0x511a,65.85973
7453,0x335e,77.66647
7454,0x18b7,78.62389
7455,0x96bc,75.062355
7456,0x3a80,76.70001
7457,0x37d7,77.301346
7458,0x6206,55.57442
7459,0x6070,71.61022
7460,0x5bc4,73.31061
7461,0xf7e,75.61883
7462,0xbb6b,79.732864
7463,0x5ed3,76.844376
7464,0x4716,67.820915
7465,0x464c,79.78168
7466,0x101c,85.172005
7467,0x343e,71.830025
7468,0x8fce,79.110435
7469,0xaff2,77.33172
7470,0x4f25,82.06637
7471,0x5ea2,51.21088
7472,0x2ec0,78.46862
7473,0xc63b,76.64899
7474,0x534e,80.095345
7475,0x8165,79.7559
7476,0x37ef,78.265274
7477,0x6a53,73.937035
7478,0x9955,68.62441
7479,0x431d,77.185036
7480,0x2833,76.58973
7481,0xb10e,77.167656
7482,0x438e,78.830414
7483,0x1e24,19.980055
7484,0x85d4,62.519764
7485,0x2663,69.28762
7486,0x776d,38.931885
7487,0xc72e,70.7579
7488,0x9b42,67.04502
7489,0x8c0d,63.56938
7490,0x7e15,88.196754
7491,0x1f43,67.309044
7492,0x6fb2,81.34591
7493,0x50c9,10.081695
7494,0xbc02,81.455055
7495,0x2c05,77.87269
7496,0xbb3d,71.05389
7497,0x767e,80.82047
7498,0x8120,79.71169
7499,0xc480,81.31082
7500,0x591c,67.30466
7501,0xab50,71.75817
7502,0x89d3,68.42241
7503,0x4c12,78.4327
7504,0xc734,54.360985
7505,0x63a0,45.637413
7506,0x849c,78.28123
7507,0x93b6,56.00419
7508,0xa422,81.936844
7509,0xa159,81.85601
7510,0x6205,68.95477
7511,0x39e4,70.32486
7512,0x5be6,62.226974
7513,0x26db,69.395096
7514,0x329e,73.01539
7515,0x2fd1,76.14579
7516,0x7534,79.123024
7517,0x422a,76.91657
7518,0x2b29,66.15569
7519,0x19fd,71.940796
7520,0x756d,81.19884
7521,0x762e,78.12817
7522,0x25b7,83.34593
7523,0x21fa,73.70626
7524,0x912f,74.79849
7525,0x3f7b,71.53992
7526,0x1268,80.02452
7527,0x102f,81.310455
7528,0x5617,66.47151
7529,0xaf7a,83.32159
7530,0xb771,81.11291
7531,0xc263,76.78554
7532,0x669c,74.29356
7533,0x972e,83.72613
7534,0xc786,74.67877
7535,0xb245,78.798775
7536,0x2af0,76.44613
7537,0x2957,83.61666
7538,0xa96d,61.94196
7539,0x98c7,75.40142
7540,0xa1c5,35.65773
7541,0xace6,82.24588
7542,0x3acb,42.791416
7543,0x3989,77.39635
7544,0x24e2,42.864296
7545,0xbee8,78.62857
7546,0x4fa0,80.9135
7547,0x74da,81.88185
7548,0x8197,61.454033
7549,0x6d08,82.76113
7550,0x73ac,79.42072
7551,0x15af,68.472725
7552,0x70ae,72.32626
7553,0x5e4f,94.813545
7554,0x2cf5,81.19717
7555,0x21c5,68.365616
7556,0x141e,65.439186
7557,0x328f,58.761856
7558,0x3270,72.35806
7559,0x3e69,83.86252
7560,0x7317,77.68229
7561,0x9b81,74.639084
7562,0x542f,78.72108
7563,0xbeec,74.24258
7564,0x3419,76.2749
7565,0xc11a,76.88935
7566,0x610f,77.56921
7567,0x7c48,83.25941
7568,0xc260,78.74001
7569,0x73c8,59.894722
7570,0x830c,79.14554
7571,0x49f1,75.85347
7572,0x942f,76.34424
7573,0xad54,76.63601
7574,0x80be,35.883057
7575,0x5013,16.553669
7576,0x93ed,70.58991
7577,0x30c4,83.85064
7578,0x613f,70.794876
7579,0x8ed6,76.827
7580,0xc8c9,81.709885
7581,0x2cfb,45.042217
7582,0xaddc,77.09704
7583,0xbda3,76.02689
7584,0x7fc6,43.194122
7585,0xbe62,33.9691
7586,0x605c,82.451515
7587,0x7f66,80.55562
7588,0x7658,85.33326
7589,0x7328,83.85588
7590,0x1606,37.55546
7591,0xac7,80.67972
7592,0x71d6,76.86472
7593,0x53d1,69.904045
7594,0x7634,85.64051
7595,0x8044,44.07091
7596,0x2e36,81.71972
7597,0xc79a,62.537243
7598,0x4a4b,81.44395
7599,0xc757,78.42255
7600,0x6b62,79.39935
7601,0xbd44,80.71712
7602,0xaff8,72.65157
7603,0x91fd,79.26718
7604,0x8d94,52.1805
7605,0x404a,81.077225
7606,0x744d,77.02111
7607,0x4112,73.231834
7608,0x80c3,76.45302
7609,0x8455,81.37228
7610,0x6495,13.308019
7611,0x603b,68.16612
7612,0x7663,80.81679
7613,0x26b6,80.34596
7614,0x6729,72.09681
7615,0x520b,80.36252
7616,0x62b5,88.00634
7617,0xa9e6,78.93399
7618,0x36c2,68.43577
7619,0x81f4,66.27226
7620,0x44dd,63.25095
7621,0xaf7,63.270348
7622,0xc62d,81.57923
7623,0xabf1,76.30232
7624,0x659a,66.50423
7625,0x6b29,38.74217
7626,0x8af1,81.352715
7627,0xc8e5,66.97232
7628,0x80fe,77.609505
7629,0x5ea1,78.6127
7630,0x2761,74.99041
7631,0x7ec,85.05358
7632,0xc5e0,61.202213
7633,0x762c,66.86137
7634,0x8d41,75.81865
7635,0x5c4b,86.43642
7636,0xd6c,79.039894
7637,0x27f6,77.45369
7638,0x7607,29.931406
7639,0x30a7,75.191246
7640,0xb7f4,68.0245
7641,0x1d6f,66.58863
7642,0x6583,79.13487
7643,0xbd3f,77.4746
7644,0xa06c,82.04767
7645,0x3829,91.04343
7646,0x1c20,80.415955
7647,0x27b9,77.43839
7648,0x29db,68.66217
7649,0xacf0,70.419464
7650,0xc053,78.91457
7651,0x5ec0,81.9083
7652,0x733b,73.872086
7653,0x5b4e,72.62315
7654,0xad73,70.901115
7655,0x4865,37.89912
7656,0x8ce6,45.266354
7657,0x8b5c,78.76312
7658,0x9b51,81.7517
7659,0x4694,78.073906
7660,0x8e4a,94.120995
7661,0x4751,74.734314
7662,0xb6d2,79.691055
7663,0x2c07,58.198402
7664,0x6c15,76.832275
7665,0x7b6e,63.26549
7666,0x8c7f,80.5074
7667,0x6f02,72.486694
7668,0xad93,68.85178
7669,0x31a8,73.55299
7670,0xc6b4,81.7033
7671,0xb89e,77.757385
7672,0x1ecf,78.48997
7673,0x3613,77.284775
7674,0x779a,76.618164
7675,0x6cd7,64.4173
7676,0x4b2f,75.87052
7677,0x21c0,73.03792
7678,0x689b,76.60924
7679,0x8c22,80.09195
7680,0xf79,69.92667
7681,0x88d,69.78124
7682,0x45f4,46.22544
